ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"50038;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50038;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50039;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50039;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50040;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50040;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50041;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50041;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50042;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50042;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50043;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50043;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50044;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50044;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50045;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50045;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50046;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50046;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50047;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50047;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50048;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50048;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50049;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50049;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50050;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50050;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50051;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50051;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50052;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50052;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50053;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50053;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50054;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50054;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50055;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50055;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50056;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50056;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50057;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50057;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50058;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50058;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50059;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50059;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50060;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50060;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50061;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50061;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50062;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50062;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50063;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50063;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50064;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50064;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50065;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50065;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50066;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50066;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50067;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50067;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50068;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50068;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50069;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50069;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50070;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50070;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50071;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50071;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50072;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50072;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50073;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50073;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50074;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50074;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50075;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50075;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50076;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50076;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50077;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50077;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50078;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50078;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50079;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50079;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50080;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50080;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50081;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50081;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50082;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50082;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50083;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50083;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50084;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50084;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50085;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50085;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50086;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50086;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50087;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50087;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50088;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50088;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50089;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50089;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50090;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50090;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50091;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50091;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50092;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50092;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50093;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50093;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50094;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50094;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50095;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50095;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50096;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50096;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50097;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50097;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50098;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50098;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50099;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50099;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50100;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50100;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50101;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50101;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50102;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50102;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50103;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50103;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50104;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50104;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50105;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50105;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50106;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50106;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50107;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50107;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50108;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50108;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50109;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50109;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50110;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50110;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50111;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50111;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50112;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50112;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50113;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50113;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50114;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50114;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50115;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50115;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50116;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50116;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50117;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50117;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50118;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50118;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50119;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50119;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50120;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50120;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
