ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"30030;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30030;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30031;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30031;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30032;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30032;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30033;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30033;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30034;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30034;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30035;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30035;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30036;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30036;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30037;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30037;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30038;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30038;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30039;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30039;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30040;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30040;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30041;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30041;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30042;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30042;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30043;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30043;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30044;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30044;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30045;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30045;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30046;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30046;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30047;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30047;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30048;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30048;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30049;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30049;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30050;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30050;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30051;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30051;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30052;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30052;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30053;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30053;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30054;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30054;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30055;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30055;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30056;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30056;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30057;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30057;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30058;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30058;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30059;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30059;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30060;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30060;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30061;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30061;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30062;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30062;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30063;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30063;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30064;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30064;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30065;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30065;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30066;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30066;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30067;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30067;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30068;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30068;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30069;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30069;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30070;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30070;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30071;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30071;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30072;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30072;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30073;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30073;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30074;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30074;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30075;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30075;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30076;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30076;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30077;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30077;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30078;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30078;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30079;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30079;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30080;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30080;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30081;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30081;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30082;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30082;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30083;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30083;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30084;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30084;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30085;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30085;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30086;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30086;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30087;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30087;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30088;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30088;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30089;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30089;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30090;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30090;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30091;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30091;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30092;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30092;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30093;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30093;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30094;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30094;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30095;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30095;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30096;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30096;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30097;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30097;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30098;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30098;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30099;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30099;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30100;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30100;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30101;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30101;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30102;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30102;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30103;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30103;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30104;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30104;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30105;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30105;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30106;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30106;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30107;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30107;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30108;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30108;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30109;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30109;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30110;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30110;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30111;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30111;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30112;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30112;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30113;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30113;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30114;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30114;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30115;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30115;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30116;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30116;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30117;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30117;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30118;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30118;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30119;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30119;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30120;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30120;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
