ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"10064;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10064;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10065;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10065;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10066;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10066;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10067;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10067;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10068;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10068;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10069;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10069;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10070;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10070;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10071;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10071;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10072;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10072;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10073;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10073;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10074;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10074;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10075;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10075;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10076;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10076;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10077;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10077;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10078;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10078;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10079;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10079;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10080;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10080;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10081;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10081;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10082;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10082;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10083;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10083;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10084;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10084;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10085;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10085;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10086;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10086;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10087;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10087;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10088;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10088;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10089;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10089;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10090;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10090;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10091;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10091;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10092;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10092;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10093;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10093;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10094;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10094;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10095;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10095;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10096;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10096;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10097;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10097;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10098;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10098;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10099;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10099;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10100;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10100;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10101;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10101;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10102;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10102;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10103;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10103;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10104;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10104;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10105;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10105;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10106;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10106;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10107;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10107;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10108;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10108;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10109;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10109;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10110;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10110;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10111;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10111;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10112;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10112;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10113;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10113;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10114;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10114;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10115;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10115;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10116;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10116;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10117;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10117;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10118;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10118;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10119;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10119;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10120;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10120;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
