ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"60015;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60015;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60016;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60016;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60017;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60017;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60018;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60018;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60019;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60019;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60020;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60020;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60021;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60021;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60022;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60022;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60023;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60023;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60024;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60024;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60025;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60025;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60026;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60026;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60027;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60027;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60028;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60028;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60029;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60029;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60030;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60030;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60031;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60031;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60032;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60032;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60033;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60033;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60034;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60034;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60035;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60035;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60036;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60036;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60037;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60037;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60038;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60038;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60039;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60039;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60040;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60040;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60041;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60041;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60042;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60042;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60043;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60043;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60044;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60044;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60045;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60045;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60046;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60046;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60047;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60047;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60048;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60048;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60049;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60049;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60050;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60050;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60051;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60051;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60052;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60052;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60053;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60053;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60054;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60054;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60055;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60055;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60056;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60056;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60057;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60057;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60058;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60058;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60059;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60059;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60060;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60060;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60061;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60061;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60062;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60062;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60063;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60063;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60064;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60064;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60065;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60065;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60066;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60066;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60067;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60067;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60068;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60068;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60069;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60069;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60070;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60070;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60071;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60071;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60072;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60072;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60073;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60073;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60074;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60074;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60075;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60075;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60076;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60076;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60077;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60077;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60078;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60078;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60079;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60079;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60080;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60080;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60081;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60081;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60082;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60082;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60083;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60083;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60084;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60084;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60085;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60085;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60086;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60086;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60087;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60087;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60088;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60088;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60089;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60089;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60090;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60090;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60091;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60091;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60092;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60092;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60093;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60093;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60094;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60094;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60095;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60095;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60096;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60096;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60097;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60097;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60098;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60098;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60099;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60099;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60100;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60100;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60101;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60101;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60102;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60102;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60103;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60103;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60104;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60104;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60105;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60105;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60106;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60106;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60107;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60107;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60108;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60108;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60109;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60109;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60110;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60110;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60111;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60111;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60112;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60112;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60113;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60113;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60114;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60114;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60115;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60115;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60116;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60116;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60117;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60117;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60118;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60118;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60119;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60119;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60120;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60120;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
