ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"40019;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40019;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40020;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40020;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40021;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40021;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40022;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40022;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40023;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40023;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40024;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40024;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40025;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40025;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40026;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40026;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40027;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40027;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40028;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40028;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40029;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40029;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40030;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40030;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40031;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40031;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40032;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40032;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40033;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40033;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40034;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40034;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40035;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40035;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40036;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40036;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40037;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40037;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40038;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40038;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40039;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40039;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40040;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40040;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40041;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40041;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40042;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40042;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40043;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40043;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40044;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40044;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40045;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40045;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40046;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40046;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40047;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40047;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40048;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40048;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40049;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40049;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40050;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40050;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40051;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40051;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40052;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40052;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40053;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40053;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40054;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40054;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40055;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40055;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40056;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40056;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40057;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40057;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40058;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40058;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40059;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40059;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40060;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40060;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40061;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40061;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40062;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40062;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40063;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40063;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40064;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40064;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40065;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40065;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40066;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40066;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40067;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40067;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40068;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40068;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40069;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40069;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40070;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40070;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40071;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40071;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40072;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40072;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40073;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40073;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40074;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40074;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40075;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40075;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40076;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40076;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40077;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40077;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40078;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40078;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40079;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40079;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40080;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40080;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40081;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40081;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40082;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40082;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40083;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40083;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40084;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40084;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40085;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40085;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40086;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40086;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40087;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40087;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40088;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40088;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40089;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40089;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40090;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40090;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40091;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40091;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40092;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40092;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40093;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40093;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40094;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40094;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40095;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40095;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40096;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40096;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40097;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40097;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40098;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40098;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40099;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40099;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40100;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40100;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40101;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40101;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40102;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40102;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40103;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40103;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40104;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40104;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40105;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40105;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40106;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40106;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40107;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40107;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40108;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40108;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40109;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40109;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40110;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40110;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40111;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40111;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40112;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40112;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40113;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40113;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40114;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40114;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40115;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40115;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40116;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40116;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40117;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40117;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40118;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40118;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40119;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40119;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40120;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40120;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
