ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"20033;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20033;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20034;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20034;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20035;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20035;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20036;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20036;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20037;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20037;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20038;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20038;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20039;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20039;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20040;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20040;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20041;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20041;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20042;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20042;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20043;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20043;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20044;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20044;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20045;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20045;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20046;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20046;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20047;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20047;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20048;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20048;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20049;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20049;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20050;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20050;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20051;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20051;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20052;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20052;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20053;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20053;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20054;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20054;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20055;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20055;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20056;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20056;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20057;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20057;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20058;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20058;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20059;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20059;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20060;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20060;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20061;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20061;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20062;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20062;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20063;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20063;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20064;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20064;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20065;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20065;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20066;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20066;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20067;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20067;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20068;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20068;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20069;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20069;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20070;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20070;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20071;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20071;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20072;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20072;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20073;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20073;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20074;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20074;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20075;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20075;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20076;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20076;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20077;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20077;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20078;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20078;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20079;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20079;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20080;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20080;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20081;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20081;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20082;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20082;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20083;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20083;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20084;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20084;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20085;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20085;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20086;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20086;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20087;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20087;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20088;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20088;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20089;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20089;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20090;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20090;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20091;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20091;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20092;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20092;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20093;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20093;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20094;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20094;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20095;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20095;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20096;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20096;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20097;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20097;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20098;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20098;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20099;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20099;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20100;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20100;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20101;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20101;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20102;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20102;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20103;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20103;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20104;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20104;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20105;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20105;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20106;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20106;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20107;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20107;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20108;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20108;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20109;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20109;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20110;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20110;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20111;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20111;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20112;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20112;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20113;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20113;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20114;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20114;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20115;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20115;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20116;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20116;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20117;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20117;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20118;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20118;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20119;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20119;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20120;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20120;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
