ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"28;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"28;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"29;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"29;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"31;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"31;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"32;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"32;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"33;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"33;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"36;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"36;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"37;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"37;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"39;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"39;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"42;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"42;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"43;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"43;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"44;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"44;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"45;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"45;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"47;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"47;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"49;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"49;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"53;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"53;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"54;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"54;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"56;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"56;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"57;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"57;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"58;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"58;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"61;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"61;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"62;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"62;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"63;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"63;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"64;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"64;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"65;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"65;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"66;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"66;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"67;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"67;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"68;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"68;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"69;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"69;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"70;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"70;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"71;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"71;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"72;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"72;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"73;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"73;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"74;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"74;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"75;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"75;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"76;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"76;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"77;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"77;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"78;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"78;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"79;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"79;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"80;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"80;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"81;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"81;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"82;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"82;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"83;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"83;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"84;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"84;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"85;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"85;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"86;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"86;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"87;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"87;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"88;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"88;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"89;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"89;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"90;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"90;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"91;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"91;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"92;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"92;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"93;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"93;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"94;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"94;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"95;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"95;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"96;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"96;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"97;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"97;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"98;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"98;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"99;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"99;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"100;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"100;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"101;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"101;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"102;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"102;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"103;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"103;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"104;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"104;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"105;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"105;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"106;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"106;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"107;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"107;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"108;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"108;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"109;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"109;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"110;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"110;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"111;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"111;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"112;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"112;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"113;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"113;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"114;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"114;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"115;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"115;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"116;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"116;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"117;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"117;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"118;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"118;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"119;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"119;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"120;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"120;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"121;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"121;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"122;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"122;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
